,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12028,16594775,male,34,198.0,97.0,18.0,101.0,40.5,104.0
12029,10838093,female,26,163.0,66.0,10.0,96.0,39.8,49.0
12030,19206465,female,20,168.0,60.0,13.0,96.0,40.0,64.0
12031,14274079,female,63,169.0,69.0,12.0,90.0,39.9,59.0
12032,19477257,male,32,205.0,107.0,3.0,89.0,38.3,12.0
12033,12419436,female,66,157.0,58.0,15.0,88.0,40.4,74.0
12034,17521796,female,27,168.0,68.0,4.0,90.0,39.0,17.0
12035,16198653,male,20,192.0,90.0,17.0,104.0,40.6,92.0
12036,14433627,male,40,179.0,77.0,17.0,100.0,40.5,94.0
12037,13799464,male,47,195.0,101.0,27.0,114.0,40.9,229.0
12038,17086194,male,65,175.0,76.0,6.0,94.0,39.2,35.0
12039,18254565,male,37,194.0,102.0,15.0,95.0,40.2,77.0
12040,14357004,male,51,193.0,93.0,28.0,115.0,40.8,242.0
12041,12361588,male,44,194.0,92.0,24.0,98.0,40.8,137.0
12042,15773232,female,24,169.0,67.0,27.0,105.0,40.5,158.0
12043,10167467,female,30,165.0,59.0,3.0,79.0,38.2,10.0
12044,10410146,female,20,162.0,59.0,18.0,95.0,40.6,87.0
12045,17409064,female,63,169.0,68.0,3.0,87.0,38.5,14.0
12046,10443956,female,62,153.0,57.0,21.0,105.0,40.3,140.0
12047,18679172,male,49,196.0,94.0,24.0,98.0,41.1,144.0
12048,12573938,male,31,186.0,91.0,14.0,96.0,40.1,67.0
12049,14294695,male,61,184.0,91.0,13.0,91.0,40.0,71.0
12050,10952807,male,21,175.0,74.0,28.0,107.0,41.0,156.0
12051,11436572,male,50,183.0,93.0,11.0,88.0,39.9,50.0
12052,15984681,male,23,190.0,91.0,20.0,100.0,40.6,100.0
12053,11323185,female,53,178.0,71.0,18.0,95.0,40.5,94.0
12054,17055708,female,40,166.0,72.0,10.0,92.0,39.8,47.0
12055,16720944,female,63,176.0,70.0,5.0,85.0,39.0,22.0
12056,14839837,female,51,171.0,70.0,1.0,81.0,37.8,4.0
12057,14082902,male,30,199.0,104.0,4.0,89.0,39.3,16.0
12058,15486386,male,29,173.0,78.0,17.0,104.0,40.2,95.0
12059,18652320,male,33,177.0,78.0,10.0,92.0,39.9,40.0
12060,10317863,female,58,164.0,63.0,19.0,97.0,40.3,107.0
12061,11794204,female,20,171.0,70.0,19.0,103.0,40.6,105.0
12062,17508542,female,25,173.0,70.0,5.0,79.0,39.1,15.0
12063,16802191,male,36,194.0,100.0,6.0,79.0,39.3,16.0
12064,14025178,male,39,170.0,70.0,11.0,95.0,39.8,50.0
12065,14554347,female,61,146.0,52.0,20.0,97.0,40.3,117.0
12066,19243174,male,45,176.0,80.0,30.0,112.0,41.0,229.0
12067,15415493,male,57,189.0,91.0,19.0,106.0,40.1,143.0
12068,14989845,female,26,168.0,70.0,12.0,94.0,39.9,56.0
12069,12796349,male,26,182.0,80.0,24.0,102.0,40.6,125.0
12070,12383652,female,57,169.0,70.0,23.0,97.0,40.6,127.0
12071,15869354,female,68,154.0,56.0,12.0,94.0,39.7,67.0
12072,12526675,male,25,178.0,77.0,9.0,89.0,39.4,28.0
12073,19067980,male,35,196.0,102.0,21.0,107.0,40.5,144.0
12074,17769681,male,64,190.0,94.0,21.0,107.0,40.3,170.0
12075,17446320,female,26,184.0,79.0,15.0,104.0,40.6,84.0
12076,14967912,female,22,168.0,60.0,10.0,87.0,39.7,40.0
12077,14776860,male,20,205.0,100.0,7.0,95.0,39.8,30.0
12078,19484196,female,23,155.0,55.0,18.0,93.0,40.2,85.0
12079,18996345,male,55,184.0,90.0,21.0,106.0,40.7,156.0
12080,17848094,female,35,169.0,69.0,18.0,104.0,40.3,106.0
12081,15334846,male,27,164.0,65.0,10.0,88.0,39.7,28.0
12082,16835774,female,65,148.0,50.0,2.0,83.0,38.1,9.0
12083,13754801,female,65,155.0,57.0,12.0,89.0,40.1,60.0
12084,11015052,male,20,167.0,66.0,10.0,91.0,40.3,29.0
12085,12954397,female,40,182.0,78.0,21.0,99.0,40.4,112.0
12086,17321856,male,25,196.0,99.0,9.0,97.0,39.3,43.0
12087,15838013,female,33,167.0,62.0,23.0,107.0,40.3,145.0
12088,11694543,male,30,179.0,82.0,20.0,102.0,40.4,109.0
12089,17206741,female,22,186.0,77.0,16.0,96.0,40.2,75.0
12090,19932368,male,29,192.0,92.0,26.0,112.0,40.8,185.0
12091,19025496,female,47,169.0,70.0,13.0,96.0,40.1,68.0
12092,16259053,female,45,161.0,59.0,3.0,74.0,38.3,9.0
12093,11126087,female,25,158.0,54.0,24.0,100.0,40.3,132.0
12094,13394441,male,71,146.0,56.0,29.0,106.0,40.7,216.0
12095,10806545,female,21,161.0,57.0,23.0,95.0,40.8,112.0
12096,11463311,male,69,170.0,76.0,9.0,88.0,39.6,46.0
12097,18534280,female,21,168.0,65.0,22.0,107.0,40.6,133.0
12098,10020017,male,20,192.0,95.0,15.0,95.0,40.1,63.0
12099,17916439,male,39,180.0,88.0,22.0,104.0,40.7,138.0
12100,11694243,male,34,173.0,71.0,28.0,113.0,40.7,197.0
12101,16817348,female,51,181.0,72.0,8.0,88.0,39.5,36.0
12102,15985342,female,60,168.0,64.0,6.0,84.0,39.4,26.0
12103,18105176,female,20,155.0,53.0,15.0,92.0,40.0,69.0
12104,19515118,male,30,187.0,85.0,13.0,94.0,40.5,56.0
12105,10438302,female,57,171.0,74.0,11.0,78.0,39.6,38.0
12106,10655273,male,32,176.0,82.0,9.0,86.0,39.5,28.0
12107,13658546,male,23,189.0,93.0,12.0,98.0,39.9,57.0
12108,18840522,female,56,176.0,76.0,19.0,100.0,40.6,109.0
12109,15819513,male,28,191.0,83.0,7.0,80.0,39.4,14.0
12110,17362737,male,57,164.0,65.0,10.0,95.0,40.2,53.0
12111,12534145,male,23,187.0,90.0,12.0,99.0,40.5,58.0
12112,17893740,male,27,188.0,93.0,20.0,98.0,40.9,98.0
12113,18535673,female,23,169.0,67.0,21.0,94.0,40.4,98.0
12114,10757805,female,64,159.0,59.0,1.0,82.0,37.5,4.0
12115,12330439,female,29,161.0,62.0,24.0,106.0,40.4,147.0
12116,15262651,male,21,188.0,80.0,14.0,103.0,40.1,71.0
12117,13086099,male,43,180.0,84.0,6.0,89.0,39.2,25.0
12118,17886646,female,47,161.0,58.0,11.0,99.0,40.1,63.0
12119,10614397,female,28,161.0,60.0,20.0,109.0,40.9,129.0
12120,14315627,male,59,194.0,93.0,28.0,105.0,40.7,210.0
12121,12785594,female,21,170.0,67.0,17.0,95.0,40.0,80.0
12122,16433963,male,31,184.0,90.0,16.0,98.0,40.3,81.0
12123,13277808,female,23,162.0,61.0,15.0,102.0,40.2,84.0
12124,10286803,male,61,199.0,114.0,2.0,83.0,38.2,9.0
12125,18444860,female,61,162.0,67.0,10.0,88.0,39.8,47.0
12126,11108768,male,20,196.0,89.0,8.0,88.0,39.7,24.0
12127,11206932,female,41,163.0,59.0,17.0,100.0,40.0,97.0
12128,18867457,male,60,176.0,76.0,27.0,100.0,40.6,174.0
12129,15901851,male,65,173.0,76.0,21.0,95.0,40.6,125.0
12130,13965766,female,34,165.0,64.0,12.0,100.0,40.1,66.0
12131,15105596,male,20,187.0,85.0,12.0,81.0,40.1,22.0
12132,10250475,female,30,176.0,69.0,18.0,100.0,40.3,97.0
12133,11916872,female,21,166.0,59.0,17.0,94.0,40.2,80.0
12134,19312983,male,68,189.0,95.0,16.0,103.0,40.3,123.0
12135,14722499,male,24,189.0,82.0,11.0,93.0,39.6,42.0
12136,13300533,male,23,181.0,76.0,8.0,84.0,39.1,18.0
12137,11705813,male,23,181.0,83.0,16.0,92.0,40.5,58.0
12138,14504568,male,49,208.0,102.0,26.0,106.0,40.7,192.0
12139,19247845,female,33,169.0,68.0,16.0,98.0,40.0,84.0
12140,18898139,female,52,159.0,60.0,8.0,92.0,39.6,40.0
12141,12946563,female,56,180.0,76.0,7.0,92.0,39.2,34.0
12142,11583518,male,35,189.0,92.0,21.0,103.0,40.8,127.0
12143,16987099,male,20,189.0,85.0,8.0,82.0,39.8,16.0
12144,13619012,male,23,198.0,96.0,14.0,96.0,40.0,63.0
12145,16673395,male,35,170.0,73.0,2.0,90.0,38.1,7.0
12146,19579367,female,33,162.0,57.0,17.0,97.0,40.5,90.0
12147,12527999,male,56,187.0,85.0,10.0,81.0,39.8,36.0
12148,16243641,female,29,172.0,66.0,14.0,101.0,40.6,77.0
12149,19694360,male,31,202.0,97.0,12.0,99.0,39.6,64.0
12150,19765243,female,29,153.0,54.0,4.0,77.0,39.1,13.0
12151,11843441,female,52,151.0,54.0,5.0,88.0,38.9,24.0
12152,12797152,male,27,172.0,71.0,13.0,96.0,40.2,54.0
12153,18111907,female,70,172.0,73.0,23.0,102.0,40.8,144.0
12154,17882019,male,39,191.0,87.0,29.0,111.0,41.2,213.0
12155,18717968,female,32,152.0,53.0,28.0,100.0,40.9,158.0
12156,11137342,female,24,153.0,54.0,1.0,78.0,37.7,3.0
12157,14046129,female,37,169.0,73.0,15.0,90.0,40.0,66.0
12158,10569174,female,72,162.0,66.0,14.0,97.0,40.1,82.0
12159,17543611,female,76,156.0,56.0,28.0,102.0,41.0,185.0
12160,18191162,female,26,179.0,71.0,26.0,110.0,40.9,166.0
12161,13144367,female,36,188.0,84.0,13.0,96.0,39.8,63.0
12162,11827485,male,29,182.0,90.0,11.0,96.0,39.8,51.0
12163,19171424,male,71,189.0,93.0,8.0,90.0,39.5,47.0
12164,10418077,female,69,147.0,51.0,20.0,96.0,40.1,118.0
12165,16933466,female,30,162.0,58.0,23.0,106.0,40.6,142.0
12166,16005883,female,64,152.0,52.0,2.0,92.0,38.1,11.0
12167,12893407,male,25,182.0,84.0,17.0,93.0,40.4,66.0
12168,15329309,male,22,184.0,89.0,11.0,87.0,40.3,32.0
12169,19274927,female,74,163.0,65.0,22.0,100.0,40.5,137.0
12170,11278718,male,23,182.0,83.0,17.0,96.0,40.2,72.0
12171,13522792,female,53,161.0,64.0,19.0,99.0,40.7,110.0
12172,10878569,male,52,199.0,94.0,15.0,99.0,39.9,94.0
12173,10637238,female,45,165.0,64.0,30.0,104.0,40.5,185.0
12174,19244497,female,24,153.0,57.0,21.0,105.0,40.2,126.0
12175,10631102,male,36,168.0,77.0,14.0,104.0,40.2,83.0
12176,10938211,male,53,172.0,73.0,3.0,81.0,38.7,10.0
12177,10219385,male,49,181.0,84.0,21.0,101.0,40.5,131.0
12178,10926830,male,24,187.0,90.0,19.0,95.0,40.7,81.0
12179,15106566,male,25,174.0,80.0,29.0,109.0,41.3,180.0
12180,11255341,female,59,166.0,61.0,27.0,105.0,40.5,177.0
12181,17891487,female,48,168.0,64.0,24.0,106.0,40.7,154.0
12182,17450456,male,39,189.0,90.0,27.0,101.0,40.8,159.0
12183,16865081,male,20,184.0,83.0,3.0,74.0,38.9,2.0
12184,15124459,female,22,159.0,55.0,4.0,86.0,38.8,16.0
12185,14467545,female,28,165.0,64.0,27.0,109.0,41.0,173.0
12186,13226546,female,37,166.0,66.0,4.0,85.0,38.9,16.0
12187,12089825,female,37,169.0,67.0,7.0,84.0,39.6,27.0
12188,12075809,female,52,174.0,73.0,23.0,107.0,40.3,149.0
12189,10775847,male,21,219.0,126.0,15.0,97.0,40.4,78.0
12190,17904289,male,73,195.0,103.0,7.0,89.0,39.6,42.0
12191,10952894,male,27,178.0,80.0,15.0,96.0,40.2,65.0
12192,15640292,female,34,165.0,61.0,17.0,98.0,40.2,91.0
12193,11188547,male,30,188.0,92.0,22.0,102.0,40.7,124.0
12194,14306684,female,31,166.0,70.0,17.0,95.0,40.1,83.0
12195,16021301,male,78,174.0,80.0,28.0,109.0,40.7,245.0
12196,15150238,female,21,167.0,63.0,29.0,115.0,41.0,201.0
12197,17585248,female,20,148.0,53.0,2.0,88.0,38.3,8.0
12198,18127357,female,22,169.0,62.0,19.0,99.0,40.3,100.0
12199,13466023,female,70,185.0,88.0,3.0,75.0,38.7,10.0
12200,15428220,female,26,163.0,61.0,13.0,103.0,40.3,75.0
12201,15300491,female,36,166.0,68.0,26.0,102.0,40.4,149.0
12202,12800330,male,32,191.0,92.0,8.0,84.0,39.3,24.0
12203,12765732,male,21,191.0,94.0,18.0,95.0,40.4,76.0
12204,16458764,male,43,193.0,98.0,27.0,116.0,40.9,230.0
12205,13585267,male,22,179.0,81.0,21.0,96.0,40.3,86.0
12206,11611941,male,31,178.0,79.0,16.0,93.0,40.5,65.0
12207,16429310,male,48,173.0,78.0,15.0,101.0,40.1,91.0
12208,12715819,female,73,148.0,53.0,2.0,79.0,38.0,8.0
12209,11872640,male,30,189.0,97.0,20.0,100.0,40.3,109.0
12210,13066498,male,26,164.0,71.0,25.0,110.0,40.7,155.0
12211,18152042,male,76,186.0,92.0,25.0,100.0,40.8,189.0
12212,18460827,male,53,173.0,78.0,13.0,96.0,39.9,72.0
12213,12990275,male,73,189.0,91.0,29.0,106.0,40.9,241.0
12214,12290506,male,58,181.0,84.0,11.0,78.0,39.9,35.0
12215,13700520,female,42,150.0,52.0,6.0,94.0,39.4,31.0
12216,18060808,female,20,170.0,62.0,4.0,83.0,38.8,14.0
12217,14851759,female,68,163.0,59.0,28.0,107.0,40.8,195.0
12218,10101706,female,70,189.0,86.0,28.0,101.0,40.6,167.0
12219,13280605,male,20,193.0,93.0,4.0,82.0,39.0,9.0
12220,13473507,male,38,192.0,97.0,6.0,79.0,39.3,16.0
12221,14765261,male,58,186.0,87.0,9.0,90.0,40.0,46.0
12222,19276275,female,64,168.0,69.0,11.0,85.0,40.2,48.0
12223,17049463,male,54,177.0,80.0,10.0,90.0,39.9,47.0
12224,17976415,male,35,198.0,97.0,22.0,102.0,40.6,132.0
12225,14133520,female,28,184.0,77.0,10.0,95.0,39.7,47.0
12226,17570013,male,20,187.0,81.0,16.0,91.0,40.1,52.0
12227,16196254,male,27,178.0,84.0,1.0,82.0,37.6,2.0
12228,13450973,male,73,184.0,88.0,3.0,85.0,38.3,15.0
12229,19058697,female,54,180.0,78.0,10.0,94.0,39.8,51.0
12230,13535739,male,28,199.0,96.0,29.0,107.0,41.1,185.0
12231,14653831,female,21,174.0,71.0,24.0,110.0,40.8,151.0
12232,13845948,female,32,157.0,53.0,10.0,92.0,40.0,48.0
12233,13281957,female,24,176.0,66.0,6.0,85.0,39.2,22.0
12234,15786287,male,72,183.0,91.0,4.0,79.0,38.8,17.0
12235,17876281,female,68,158.0,64.0,16.0,90.0,40.4,81.0
12236,13597240,female,49,163.0,56.0,28.0,107.0,40.3,186.0
12237,11529290,male,32,194.0,97.0,12.0,90.0,40.1,48.0
12238,17461037,female,70,156.0,56.0,23.0,113.0,40.8,176.0
12239,16477717,female,37,162.0,60.0,19.0,98.0,40.3,103.0
12240,18090813,female,36,166.0,65.0,12.0,95.0,40.2,60.0
12241,16938791,female,49,169.0,67.0,22.0,99.0,40.3,124.0
12242,16583158,male,28,181.0,83.0,3.0,86.0,38.6,9.0
12243,11564427,female,75,182.0,76.0,27.0,102.0,40.8,170.0
12244,19936171,male,65,193.0,99.0,4.0,78.0,39.1,15.0
12245,19411662,female,42,142.0,43.0,17.0,91.0,40.8,85.0
12246,13972621,female,25,162.0,56.0,30.0,106.0,40.4,184.0
12247,14106462,female,29,161.0,63.0,23.0,103.0,40.6,133.0
12248,10806364,male,54,194.0,95.0,24.0,96.0,40.7,143.0
12249,16395220,female,25,165.0,66.0,24.0,104.0,40.6,139.0
12250,11047913,male,30,168.0,74.0,23.0,100.0,41.0,114.0
12251,19431464,female,36,179.0,75.0,18.0,94.0,40.0,86.0
12252,14645547,female,75,179.0,78.0,28.0,104.0,40.5,182.0
12253,16650300,male,21,187.0,85.0,9.0,94.0,39.5,35.0
12254,11886358,female,36,166.0,71.0,15.0,99.0,40.4,81.0
12255,16094942,male,23,170.0,69.0,23.0,112.0,40.9,145.0
12256,12059394,female,28,166.0,64.0,18.0,100.0,40.5,98.0
12257,19694480,female,55,169.0,66.0,28.0,104.0,40.9,177.0
12258,11719121,female,25,171.0,67.0,26.0,104.0,40.7,150.0
12259,17085407,male,50,198.0,105.0,1.0,78.0,37.6,3.0
12260,12614762,male,35,185.0,92.0,8.0,92.0,39.5,35.0
12261,16370653,male,43,191.0,96.0,21.0,115.0,40.4,175.0
12262,11349993,male,75,186.0,88.0,17.0,97.0,40.6,119.0
12263,14379790,female,79,163.0,60.0,3.0,81.0,39.0,13.0
12264,13290021,female,21,148.0,47.0,25.0,100.0,40.8,138.0
12265,13897832,female,47,161.0,64.0,24.0,105.0,40.5,151.0
12266,11609353,male,36,168.0,77.0,19.0,106.0,40.7,118.0
12267,16600199,female,24,160.0,55.0,9.0,97.0,39.7,46.0
12268,13486630,female,51,152.0,59.0,28.0,99.0,41.0,162.0
12269,10629705,male,36,183.0,85.0,11.0,98.0,40.0,57.0
12270,11337017,female,68,164.0,63.0,12.0,94.0,39.9,66.0
12271,15975029,male,22,176.0,79.0,7.0,86.0,39.6,18.0
12272,10309291,female,51,160.0,58.0,11.0,87.0,39.7,50.0
12273,13371749,female,24,180.0,77.0,28.0,113.0,40.5,184.0
12274,11970819,female,22,158.0,59.0,28.0,114.0,40.7,193.0
12275,17716007,female,73,171.0,75.0,29.0,104.0,41.1,189.0
12276,16053929,male,60,181.0,89.0,1.0,88.0,38.2,5.0
12277,13308805,male,66,190.0,89.0,10.0,94.0,39.8,61.0
12278,19936740,male,28,184.0,85.0,7.0,89.0,39.6,24.0
12279,19220276,male,40,184.0,89.0,2.0,82.0,38.0,6.0
12280,15356935,female,20,176.0,72.0,13.0,90.0,40.2,53.0
12281,16534110,male,61,186.0,86.0,6.0,82.0,39.2,24.0
12282,15960246,male,21,165.0,70.0,12.0,103.0,40.1,59.0
12283,10038366,male,43,170.0,78.0,23.0,104.0,40.5,144.0
12284,14643629,female,39,146.0,51.0,29.0,113.0,41.1,209.0
12285,18145673,male,76,172.0,80.0,12.0,88.0,39.9,66.0
12286,17665318,male,29,180.0,82.0,14.0,86.0,40.2,42.0
12287,19225724,male,66,197.0,105.0,7.0,91.0,39.5,42.0
12288,16916106,male,28,172.0,74.0,24.0,104.0,40.9,131.0
12289,13154733,female,26,182.0,71.0,13.0,101.0,39.7,70.0
12290,14735685,female,78,159.0,64.0,28.0,111.0,40.7,210.0
12291,16784875,male,31,186.0,91.0,19.0,103.0,40.2,111.0
12292,11763133,male,47,175.0,76.0,30.0,113.0,41.3,233.0
12293,12411719,female,70,152.0,56.0,25.0,105.0,40.9,170.0
12294,15628947,male,66,184.0,85.0,26.0,111.0,40.7,223.0
12295,10399838,male,31,183.0,83.0,15.0,91.0,40.0,58.0
12296,16942779,male,77,205.0,109.0,12.0,81.0,40.0,61.0
12297,16960227,male,22,182.0,85.0,15.0,87.0,40.5,43.0
12298,16068765,male,23,190.0,90.0,25.0,99.0,40.7,120.0
12299,11664684,male,50,186.0,93.0,17.0,99.0,40.5,105.0
12300,16151290,male,24,188.0,89.0,12.0,96.0,39.7,53.0
12301,11707919,female,37,178.0,78.0,17.0,97.0,40.3,86.0
12302,19687447,male,51,201.0,98.0,24.0,96.0,40.3,141.0
12303,15265823,female,29,171.0,68.0,15.0,101.0,40.3,82.0
12304,14381201,male,35,185.0,88.0,30.0,110.0,40.7,210.0
12305,17548848,female,29,166.0,61.0,4.0,89.0,39.2,17.0
12306,14677919,female,25,156.0,60.0,28.0,110.0,40.8,182.0
12307,17399526,male,22,197.0,96.0,26.0,102.0,41.0,139.0
12308,14264046,female,23,175.0,68.0,11.0,92.0,40.1,49.0
12309,13177190,male,60,187.0,83.0,7.0,91.0,39.4,37.0
12310,10556798,male,22,179.0,77.0,20.0,100.0,40.2,93.0
12311,12228656,female,61,166.0,64.0,7.0,87.0,39.5,32.0
12312,12154678,female,35,177.0,74.0,26.0,102.0,41.3,146.0
12313,13972316,female,24,160.0,55.0,28.0,107.0,40.7,174.0
12314,12848526,female,79,154.0,55.0,24.0,107.0,40.5,173.0
12315,10925046,male,28,177.0,86.0,26.0,113.0,40.9,184.0
12316,18231765,male,32,179.0,77.0,10.0,85.0,40.2,29.0
12317,19608119,female,63,148.0,46.0,9.0,90.0,39.5,47.0
12318,13628975,male,35,193.0,91.0,23.0,106.0,40.8,149.0
12319,10023275,female,35,168.0,61.0,12.0,99.0,39.5,66.0
12320,17206141,female,73,176.0,78.0,17.0,99.0,40.4,101.0
12321,18920588,male,24,180.0,83.0,24.0,113.0,40.9,164.0
12322,14062564,male,56,177.0,81.0,6.0,85.0,39.2,25.0
12323,17919181,male,22,195.0,101.0,14.0,100.0,40.1,72.0
12324,12859082,female,76,162.0,66.0,15.0,87.0,39.9,73.0
12325,15897381,male,35,171.0,75.0,20.0,96.0,40.5,92.0
12326,18627472,male,21,179.0,78.0,20.0,102.0,40.4,98.0
12327,11353054,female,50,172.0,72.0,30.0,102.0,41.0,178.0
12328,15640203,female,25,171.0,68.0,15.0,93.0,40.3,69.0
12329,18972977,female,29,179.0,78.0,3.0,84.0,38.5,11.0
12330,12733320,male,77,199.0,106.0,28.0,113.0,41.0,276.0
12331,16154475,male,20,206.0,105.0,11.0,94.0,40.0,47.0
12332,11624077,male,46,169.0,66.0,10.0,97.0,39.7,51.0
12333,17888504,female,74,163.0,57.0,26.0,102.0,40.7,170.0
12334,19445830,male,20,180.0,79.0,7.0,83.0,39.3,14.0
12335,15159801,female,26,160.0,56.0,27.0,105.0,41.0,163.0
12336,16013171,male,58,182.0,85.0,6.0,85.0,39.2,26.0
12337,19011070,male,28,191.0,91.0,28.0,120.0,40.9,231.0
12338,14640211,female,30,175.0,66.0,15.0,100.0,40.3,82.0
12339,12492875,male,29,183.0,87.0,25.0,108.0,40.8,160.0
12340,17923033,male,28,178.0,76.0,11.0,94.0,40.2,44.0
12341,18437946,male,48,191.0,91.0,9.0,83.0,39.1,33.0
12342,11093389,female,37,180.0,76.0,19.0,86.0,40.5,75.0
12343,14291636,female,21,169.0,66.0,10.0,98.0,40.1,51.0
12344,11721725,female,41,176.0,73.0,9.0,84.0,39.7,34.0
12345,16766374,male,28,180.0,77.0,2.0,82.0,38.0,4.0
12346,15171229,male,79,195.0,106.0,15.0,91.0,40.0,100.0
12347,12803578,male,24,192.0,91.0,2.0,88.0,38.5,6.0
12348,13456240,male,55,177.0,79.0,17.0,89.0,40.3,78.0
12349,13871231,female,34,186.0,87.0,5.0,84.0,39.3,18.0
12350,17160491,female,22,170.0,65.0,12.0,91.0,40.0,52.0
12351,19354067,female,43,154.0,55.0,10.0,89.0,39.8,46.0
12352,14936982,male,66,185.0,88.0,17.0,100.0,40.6,119.0
12353,12845996,male,35,163.0,69.0,16.0,86.0,40.2,48.0
12354,11134969,male,26,182.0,78.0,28.0,105.0,40.7,157.0
12355,12503856,female,74,159.0,57.0,18.0,97.0,40.3,108.0
12356,14242095,male,24,170.0,68.0,15.0,94.0,40.1,54.0
12357,18327796,male,63,186.0,92.0,14.0,94.0,40.2,84.0
12358,13517596,male,26,180.0,78.0,4.0,92.0,38.7,15.0
12359,14007126,male,31,171.0,74.0,12.0,94.0,39.6,49.0
12360,13454914,male,41,218.0,119.0,18.0,85.0,40.2,76.0
12361,14700004,male,37,193.0,95.0,23.0,102.0,40.8,139.0
12362,17073516,male,36,199.0,102.0,5.0,91.0,39.4,22.0
12363,14168440,female,20,183.0,81.0,5.0,87.0,39.2,18.0
12364,11343539,female,23,166.0,59.0,2.0,82.0,38.1,7.0
12365,11275720,male,48,194.0,93.0,11.0,90.0,39.9,52.0
12366,18952890,female,40,163.0,62.0,13.0,101.0,39.9,75.0
12367,15760787,male,26,167.0,64.0,24.0,105.0,40.6,127.0
12368,11680010,female,75,161.0,64.0,19.0,102.0,40.8,123.0
12369,19799792,male,63,191.0,94.0,21.0,102.0,40.4,153.0
12370,16287755,female,74,156.0,60.0,10.0,88.0,39.6,50.0
12371,13182871,male,40,179.0,84.0,27.0,114.0,40.8,210.0
12372,15514175,male,61,192.0,94.0,17.0,104.0,40.5,127.0
12373,16160540,female,24,175.0,72.0,4.0,87.0,38.7,15.0
12374,19407643,male,36,195.0,93.0,5.0,89.0,39.2,20.0
12375,18718114,male,44,181.0,84.0,30.0,114.0,40.9,239.0
12376,18776543,female,57,159.0,61.0,2.0,87.0,38.5,9.0
12377,16092305,female,75,164.0,61.0,4.0,89.0,38.9,21.0
12378,16453316,female,46,171.0,65.0,5.0,95.0,39.1,26.0
12379,19352432,male,73,178.0,80.0,10.0,92.0,40.1,60.0
12380,17326367,female,40,165.0,64.0,2.0,79.0,38.3,7.0
12381,15419356,male,31,192.0,93.0,30.0,117.0,40.7,239.0
12382,18642102,female,22,160.0,59.0,3.0,90.0,38.8,13.0
12383,15152588,male,30,207.0,108.0,13.0,84.0,40.1,43.0
12384,17465080,male,31,188.0,86.0,8.0,91.0,39.6,31.0
12385,12449540,male,66,176.0,82.0,27.0,110.0,40.8,226.0
12386,15582287,female,66,186.0,89.0,7.0,88.0,39.6,31.0
12387,16057645,male,73,184.0,85.0,17.0,101.0,40.6,126.0
12388,12396352,female,24,157.0,56.0,25.0,107.0,40.8,155.0
12389,17649744,male,30,177.0,82.0,19.0,89.0,40.7,66.0
12390,11236571,female,39,163.0,62.0,11.0,95.0,39.9,56.0
12391,16823795,male,21,195.0,91.0,10.0,97.0,39.7,44.0
12392,11963688,female,44,171.0,64.0,29.0,103.0,40.9,175.0
12393,10825665,female,41,151.0,51.0,17.0,103.0,40.6,105.0
12394,14105265,female,63,168.0,67.0,10.0,83.0,40.1,42.0
12395,13690968,male,40,180.0,88.0,9.0,94.0,39.5,44.0
12396,16955714,female,60,169.0,70.0,6.0,89.0,39.3,28.0
