,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
10618,12804723,male,65,181.0,80.0,25.0,109.0,40.8,203.0
10619,17152515,female,27,157.0,56.0,17.0,101.0,40.1,96.0
10620,15416195,female,40,181.0,74.0,23.0,98.0,40.8,122.0
10621,11928901,female,27,163.0,55.0,16.0,91.0,40.0,73.0
10622,11116171,female,26,177.0,70.0,26.0,109.0,40.8,163.0
10623,12834952,female,71,161.0,68.0,29.0,114.0,40.7,221.0
10624,10847839,female,44,169.0,64.0,15.0,94.0,40.4,76.0
10625,14763864,female,31,174.0,75.0,24.0,103.0,40.8,136.0
10626,15432558,male,36,190.0,94.0,26.0,109.0,40.6,183.0
10627,17021040,male,61,194.0,95.0,15.0,99.0,40.0,101.0
10628,15876285,male,55,184.0,88.0,10.0,98.0,39.8,62.0
10629,17806103,female,50,167.0,62.0,22.0,100.0,40.8,129.0
10630,18604161,female,58,173.0,77.0,26.0,103.0,40.6,159.0
10631,11198377,male,34,190.0,93.0,9.0,85.0,39.6,30.0
10632,11068394,male,20,175.0,71.0,16.0,96.0,40.4,61.0
10633,19578668,female,22,150.0,55.0,8.0,91.0,39.9,36.0
10634,17119601,male,42,177.0,79.0,2.0,84.0,38.4,6.0
10635,12151445,male,24,175.0,77.0,18.0,93.0,40.0,66.0
10636,10915154,male,31,183.0,83.0,26.0,106.0,40.7,159.0
10637,15371259,male,54,179.0,79.0,10.0,93.0,39.8,52.0
10638,11023357,female,39,172.0,72.0,1.0,82.0,37.7,4.0
10639,15458397,female,74,172.0,76.0,21.0,104.0,40.5,137.0
10640,17536500,male,39,169.0,73.0,24.0,107.0,40.6,154.0
10641,14707346,female,26,171.0,62.0,9.0,90.0,39.8,39.0
10642,10925452,female,47,162.0,55.0,21.0,93.0,40.5,108.0
10643,15197639,male,65,187.0,85.0,23.0,101.0,40.6,162.0
10644,14406715,male,64,180.0,82.0,12.0,96.0,40.4,74.0
10645,10351962,male,63,191.0,93.0,18.0,93.0,40.3,106.0
10646,16379471,male,36,188.0,94.0,16.0,99.0,40.6,88.0
10647,14705848,female,50,174.0,70.0,24.0,101.0,40.5,140.0
10648,12043718,male,21,192.0,89.0,24.0,96.0,41.0,102.0
10649,16052499,female,39,158.0,59.0,24.0,97.0,40.7,129.0
10650,16469590,male,34,195.0,90.0,20.0,100.0,40.6,110.0
10651,15438938,male,37,187.0,88.0,4.0,78.0,39.1,9.0
10652,11568547,female,59,157.0,58.0,24.0,110.0,40.4,171.0
10653,15977562,male,64,204.0,105.0,19.0,105.0,40.5,152.0
10654,11776074,female,45,156.0,59.0,5.0,83.0,38.8,20.0
10655,15931302,female,24,172.0,74.0,17.0,99.0,40.8,87.0
10656,16542962,female,22,152.0,58.0,9.0,90.0,39.8,39.0
10657,15019146,male,20,181.0,77.0,18.0,94.0,40.2,65.0
10658,11504721,female,51,168.0,66.0,25.0,104.0,41.1,156.0
10659,15716761,male,21,191.0,95.0,8.0,89.0,39.6,27.0
10660,12164220,male,23,177.0,74.0,24.0,113.0,40.6,158.0
10661,15811479,female,23,167.0,69.0,23.0,100.0,40.8,121.0
10662,14911623,female,31,177.0,73.0,9.0,90.0,39.4,39.0
10663,11539773,female,32,197.0,90.0,22.0,105.0,40.7,125.0
10664,16393413,male,69,193.0,95.0,16.0,94.0,40.5,102.0
10665,10574846,male,32,174.0,70.0,3.0,92.0,38.7,11.0
10666,13538307,male,38,175.0,83.0,20.0,97.0,40.3,102.0
10667,14647333,female,72,159.0,61.0,11.0,83.0,39.9,49.0
10668,15558386,female,22,149.0,53.0,6.0,77.0,39.4,18.0
10669,18240810,female,28,177.0,75.0,26.0,112.0,40.7,171.0
10670,18389607,male,43,186.0,91.0,3.0,82.0,38.5,10.0
10671,12352292,male,30,172.0,75.0,28.0,103.0,40.6,152.0
10672,15473580,male,30,182.0,79.0,13.0,101.0,40.2,68.0
10673,16618332,female,65,162.0,66.0,24.0,95.0,40.9,133.0
10674,13668865,female,24,166.0,60.0,12.0,83.0,39.8,43.0
10675,12587971,female,52,151.0,56.0,29.0,110.0,41.0,204.0
10676,17673973,female,69,171.0,70.0,9.0,84.0,39.8,39.0
10677,14631687,male,46,173.0,72.0,19.0,103.0,40.4,117.0
10678,17235113,female,49,165.0,68.0,22.0,105.0,40.4,138.0
10679,16852339,male,21,189.0,82.0,28.0,111.0,40.6,178.0
10680,10046234,male,71,205.0,115.0,20.0,95.0,40.7,141.0
10681,10735509,male,30,177.0,79.0,6.0,91.0,39.2,22.0
10682,15537199,male,33,188.0,88.0,6.0,86.0,39.3,20.0
10683,16177154,female,53,158.0,55.0,6.0,83.0,39.7,25.0
10684,18823603,male,54,167.0,66.0,2.0,84.0,38.1,7.0
10685,15008225,female,27,157.0,54.0,17.0,96.0,40.2,87.0
10686,14179764,female,59,168.0,67.0,13.0,89.0,39.8,62.0
10687,16933841,female,22,158.0,56.0,26.0,107.0,40.9,161.0
10688,12800029,male,26,187.0,89.0,21.0,106.0,40.5,126.0
10689,19387485,male,28,174.0,81.0,26.0,109.0,40.9,166.0
10690,13907502,female,77,150.0,52.0,14.0,99.0,40.5,89.0
10691,10383335,male,44,171.0,75.0,13.0,94.0,39.9,62.0
10692,11162712,female,29,137.0,47.0,12.0,86.0,40.1,50.0
10693,13488428,female,75,162.0,65.0,7.0,89.0,39.6,35.0
10694,14667306,male,38,189.0,93.0,13.0,95.0,39.9,65.0
10695,14819468,female,25,165.0,62.0,3.0,75.0,38.4,8.0
10696,16144062,male,37,185.0,81.0,1.0,84.0,38.0,3.0
10697,10869885,male,20,173.0,77.0,12.0,84.0,39.8,25.0
10698,12625317,male,25,183.0,82.0,7.0,88.0,39.1,22.0
10699,15526792,male,42,206.0,104.0,29.0,113.0,40.8,236.0
10700,13907871,male,42,176.0,82.0,6.0,77.0,39.0,13.0
10701,19618338,female,77,160.0,64.0,2.0,88.0,38.5,10.0
10702,19566555,female,20,155.0,53.0,9.0,85.0,39.2,35.0
10703,16804287,male,41,181.0,82.0,26.0,106.0,40.8,171.0
10704,15068007,female,59,145.0,50.0,11.0,95.0,40.1,62.0
10705,11516545,female,68,171.0,72.0,12.0,93.0,39.9,63.0
10706,18635252,male,49,187.0,88.0,23.0,94.0,41.0,121.0
10707,13456668,male,20,186.0,85.0,4.0,93.0,39.1,15.0
10708,12693045,female,46,154.0,53.0,19.0,99.0,41.0,110.0
10709,16784666,male,45,184.0,85.0,14.0,90.0,40.0,62.0
10710,16028570,male,51,188.0,99.0,18.0,90.0,40.5,90.0
10711,11748435,male,56,200.0,99.0,12.0,92.0,40.2,67.0
10712,16636597,female,69,152.0,55.0,14.0,95.0,40.4,80.0
10713,19948847,male,71,193.0,100.0,12.0,89.0,40.0,70.0
10714,15497678,female,25,169.0,68.0,11.0,96.0,40.1,54.0
10715,12250283,female,31,153.0,60.0,12.0,93.0,40.0,57.0
10716,12137507,male,27,169.0,73.0,23.0,101.0,41.0,114.0
10717,15648447,female,31,167.0,66.0,18.0,96.0,40.4,90.0
10718,11699307,male,55,175.0,84.0,8.0,89.0,39.7,38.0
10719,18881313,female,26,147.0,50.0,16.0,91.0,40.3,74.0
10720,10625854,female,56,155.0,57.0,5.0,84.0,39.3,22.0
10721,10430716,male,73,182.0,83.0,2.0,85.0,38.4,10.0
10722,15104991,male,76,189.0,91.0,6.0,93.0,39.7,39.0
10723,16499769,male,34,186.0,79.0,10.0,84.0,40.2,28.0
10724,16414584,female,39,177.0,72.0,21.0,92.0,40.2,98.0
10725,12870358,male,20,193.0,91.0,7.0,84.0,39.4,17.0
10726,19922074,female,32,160.0,59.0,15.0,97.0,40.2,79.0
10727,19589677,male,20,184.0,82.0,12.0,89.0,39.8,36.0
10728,15931804,female,42,174.0,71.0,15.0,91.0,40.2,69.0
10729,11683940,female,20,160.0,64.0,23.0,108.0,40.6,141.0
10730,12309707,male,24,179.0,82.0,28.0,104.0,40.4,152.0
10731,13926692,female,21,169.0,64.0,10.0,94.0,39.9,47.0
10732,14062014,female,32,150.0,55.0,7.0,80.0,39.4,24.0
10733,11326830,female,20,163.0,66.0,23.0,100.0,40.9,121.0
10734,12341644,male,64,187.0,94.0,28.0,110.0,40.8,239.0
10735,17104720,male,63,180.0,82.0,10.0,90.0,39.7,52.0
10736,13425266,female,56,158.0,61.0,2.0,81.0,38.3,8.0
10737,16754475,female,20,166.0,62.0,24.0,96.0,40.8,117.0
10738,11636219,female,60,169.0,68.0,18.0,99.0,40.4,105.0
10739,11062259,female,60,193.0,84.0,14.0,93.0,40.1,70.0
10740,18741499,male,53,170.0,78.0,16.0,94.0,40.7,84.0
10741,10268834,female,38,159.0,59.0,2.0,81.0,38.1,7.0
10742,12910612,female,60,174.0,68.0,18.0,97.0,40.1,101.0
10743,13826548,female,32,158.0,56.0,14.0,90.0,39.8,64.0
10744,10099232,male,21,186.0,88.0,24.0,102.0,40.7,123.0
10745,13676384,male,68,161.0,64.0,12.0,93.0,39.9,66.0
10746,18765455,female,29,148.0,46.0,18.0,91.0,40.3,85.0
10747,15242115,female,25,175.0,72.0,13.0,94.0,40.2,60.0
10748,16490993,male,31,196.0,93.0,2.0,83.0,38.6,6.0
10749,17175628,female,20,158.0,57.0,15.0,95.0,40.5,73.0
10750,15645431,male,24,191.0,90.0,23.0,98.0,40.7,108.0
10751,19218930,male,74,185.0,89.0,7.0,86.0,39.4,37.0
10752,12510103,female,55,176.0,69.0,6.0,77.0,39.2,20.0
10753,10305249,male,25,191.0,88.0,26.0,102.0,40.7,138.0
10754,14121529,female,28,164.0,67.0,30.0,112.0,41.0,200.0
10755,12175219,male,48,186.0,90.0,17.0,94.0,40.6,89.0
10756,12787299,male,26,195.0,99.0,28.0,104.0,41.0,165.0
10757,14544764,female,29,169.0,63.0,28.0,110.0,40.8,183.0
10758,11138594,male,21,188.0,87.0,24.0,98.0,40.9,108.0
10759,17317407,female,31,150.0,51.0,1.0,86.0,37.9,4.0
10760,17850807,female,44,163.0,64.0,2.0,92.0,38.0,10.0
10761,10647318,female,62,147.0,54.0,7.0,80.0,39.5,28.0
10762,16306551,female,42,169.0,64.0,7.0,88.0,39.4,31.0
10763,12733586,female,30,158.0,59.0,29.0,104.0,40.9,173.0
10764,11223752,male,27,163.0,62.0,9.0,93.0,39.8,31.0
10765,12991490,female,33,169.0,72.0,6.0,80.0,38.8,20.0
10766,16403601,male,48,178.0,80.0,6.0,76.0,39.5,14.0
10767,16895588,female,37,163.0,61.0,30.0,106.0,40.7,188.0
10768,18973201,female,63,168.0,66.0,26.0,103.0,40.7,165.0
10769,14582327,male,59,190.0,92.0,11.0,87.0,39.6,53.0
10770,15533734,male,20,191.0,94.0,22.0,105.0,40.8,124.0
10771,16487432,female,30,166.0,63.0,19.0,95.0,40.1,94.0
10772,12630773,male,52,185.0,94.0,7.0,84.0,39.5,28.0
10773,11471645,female,67,153.0,54.0,26.0,97.0,40.9,154.0
10774,13174651,female,57,191.0,79.0,19.0,97.0,40.5,103.0
10775,18294765,male,41,168.0,73.0,29.0,101.0,40.3,163.0
10776,16328769,female,53,164.0,63.0,26.0,107.0,40.8,172.0
10777,17899226,female,22,170.0,68.0,26.0,109.0,40.7,162.0
10778,15945396,male,42,193.0,91.0,13.0,99.0,40.2,75.0
10779,14601329,female,65,169.0,71.0,17.0,96.0,40.3,95.0
10780,10590643,female,46,151.0,57.0,11.0,97.0,39.9,61.0
10781,14513477,male,35,198.0,101.0,15.0,92.0,40.1,69.0
10782,12449126,male,54,181.0,88.0,30.0,110.0,41.1,238.0
10783,15761095,male,23,187.0,79.0,25.0,108.0,40.9,148.0
10784,19830748,female,37,170.0,65.0,18.0,100.0,40.5,100.0
10785,14068867,female,59,168.0,67.0,5.0,87.0,39.1,23.0
10786,19741231,male,37,197.0,100.0,4.0,87.0,38.9,16.0
10787,16228275,female,54,167.0,65.0,28.0,110.0,40.6,194.0
10788,11000028,male,48,210.0,114.0,20.0,102.0,40.4,140.0
10789,15541465,female,44,173.0,71.0,14.0,94.0,40.3,70.0
10790,12060093,male,33,193.0,94.0,9.0,81.0,40.2,24.0
10791,14471966,female,39,166.0,63.0,20.0,102.0,40.6,117.0
10792,19035293,male,57,193.0,103.0,23.0,105.0,40.5,176.0
10793,13524214,female,24,171.0,64.0,12.0,91.0,40.1,53.0
10794,16972480,female,76,169.0,70.0,16.0,99.0,40.0,97.0
10795,17390539,male,34,167.0,71.0,8.0,85.0,39.5,23.0
10796,10442557,female,22,180.0,74.0,2.0,81.0,37.9,6.0
10797,11588148,male,52,172.0,81.0,27.0,105.0,41.2,187.0
10798,11599605,female,70,160.0,64.0,6.0,89.0,39.4,30.0
10799,11857300,female,56,164.0,63.0,13.0,94.0,39.9,69.0
10800,15922418,male,49,190.0,94.0,21.0,97.0,40.2,123.0
10801,13466322,female,77,160.0,61.0,9.0,82.0,39.3,40.0
10802,13417310,male,38,175.0,79.0,7.0,84.0,39.5,21.0
10803,13671116,female,20,162.0,58.0,3.0,78.0,38.6,9.0
10804,15603206,female,43,171.0,63.0,17.0,90.0,40.5,79.0
10805,15493847,male,35,186.0,84.0,24.0,108.0,40.7,159.0
10806,12376168,male,75,158.0,69.0,28.0,114.0,40.8,256.0
10807,12140444,male,30,187.0,94.0,18.0,94.0,40.4,81.0
10808,10651356,male,64,192.0,96.0,23.0,99.0,40.2,159.0
10809,10936552,female,76,185.0,85.0,12.0,90.0,40.3,59.0
10810,18605029,female,46,166.0,64.0,28.0,99.0,40.7,158.0
10811,19595247,male,26,185.0,82.0,28.0,109.0,41.1,176.0
10812,15120492,female,68,152.0,51.0,23.0,107.0,40.6,162.0
10813,18257897,female,26,169.0,65.0,20.0,101.0,40.8,110.0
10814,19664980,male,37,171.0,73.0,7.0,90.0,39.2,26.0
10815,17592324,male,50,193.0,96.0,3.0,86.0,38.1,13.0
10816,16394909,male,45,186.0,95.0,7.0,84.0,39.6,26.0
10817,16835015,female,64,174.0,74.0,7.0,88.0,38.9,33.0
10818,18353036,female,42,168.0,64.0,28.0,118.0,40.9,213.0
10819,17389106,male,41,172.0,78.0,4.0,83.0,39.1,12.0
10820,17213390,female,79,174.0,74.0,21.0,100.0,40.9,130.0
10821,15525231,male,48,188.0,90.0,1.0,87.0,37.6,4.0
10822,16605970,male,48,190.0,97.0,28.0,100.0,40.9,177.0
10823,12230977,female,28,169.0,65.0,23.0,96.0,40.7,115.0
10824,11408154,female,68,151.0,59.0,14.0,91.0,40.4,73.0
10825,15499779,female,65,173.0,67.0,25.0,108.0,40.4,172.0
10826,16942268,male,68,169.0,73.0,20.0,100.0,40.3,135.0
10827,12366575,male,66,193.0,101.0,1.0,83.0,37.9,5.0
10828,12851594,male,77,181.0,84.0,17.0,94.0,40.3,111.0
10829,17864453,male,21,205.0,108.0,18.0,96.0,40.3,84.0
10830,18046883,male,52,184.0,87.0,18.0,101.0,40.5,116.0
10831,13492393,female,32,157.0,59.0,6.0,86.0,39.6,24.0
10832,13603620,female,54,151.0,53.0,19.0,94.0,40.3,103.0
10833,17298425,female,20,142.0,45.0,25.0,96.0,40.6,128.0
10834,10515327,male,24,202.0,94.0,22.0,95.0,40.5,96.0
10835,12340707,male,47,191.0,95.0,20.0,93.0,40.3,103.0
10836,18833152,male,30,185.0,82.0,6.0,90.0,39.1,22.0
10837,14012593,female,53,179.0,79.0,7.0,85.0,39.4,28.0
10838,10048196,male,48,181.0,91.0,28.0,104.0,40.9,190.0
10839,14210494,male,48,178.0,75.0,15.0,91.0,40.4,67.0
10840,18250919,male,29,187.0,88.0,3.0,81.0,38.6,7.0
10841,14452172,female,78,158.0,55.0,14.0,96.0,40.0,84.0
10842,15563994,female,58,162.0,67.0,26.0,107.0,41.0,173.0
10843,14909110,female,55,151.0,54.0,23.0,99.0,40.4,137.0
10844,11974506,male,64,183.0,90.0,22.0,93.0,40.7,129.0
10845,19594607,female,73,168.0,67.0,18.0,97.0,40.3,106.0
10846,15529156,female,39,162.0,67.0,4.0,83.0,39.1,15.0
10847,11467410,female,22,153.0,56.0,29.0,117.0,40.9,210.0
10848,18765752,male,29,187.0,94.0,2.0,86.0,37.7,6.0
10849,15683030,female,30,141.0,45.0,14.0,95.0,40.4,73.0
10850,17994776,male,20,203.0,105.0,20.0,98.0,40.6,97.0
10851,18738505,male,30,179.0,77.0,26.0,108.0,40.6,162.0
10852,15673848,male,35,197.0,102.0,12.0,97.0,39.8,64.0
10853,13165267,male,33,188.0,90.0,14.0,99.0,40.1,74.0
10854,17357066,female,43,154.0,50.0,26.0,101.0,41.0,156.0
10855,17186627,female,30,160.0,60.0,15.0,97.0,40.7,78.0
10856,12728072,female,39,149.0,56.0,8.0,85.0,39.5,33.0
10857,16845994,male,29,179.0,80.0,28.0,108.0,41.0,175.0
10858,15129059,male,22,186.0,82.0,14.0,89.0,40.2,43.0
10859,10150474,female,22,167.0,59.0,16.0,99.0,40.2,85.0
10860,11761828,male,54,182.0,92.0,28.0,106.0,40.8,207.0
10861,16638708,female,33,162.0,57.0,16.0,88.0,40.3,69.0
10862,18069339,female,25,169.0,64.0,22.0,107.0,40.4,135.0
10863,13447337,female,33,155.0,52.0,7.0,82.0,39.2,26.0
10864,17028157,male,43,197.0,99.0,11.0,96.0,40.0,61.0
10865,11204322,female,75,152.0,51.0,3.0,89.0,38.3,16.0
10866,19905268,female,49,174.0,77.0,26.0,100.0,40.7,146.0
10867,12559127,female,24,162.0,61.0,2.0,84.0,38.2,7.0
10868,12709432,female,27,166.0,63.0,5.0,79.0,38.9,16.0
10869,19446291,male,47,177.0,80.0,27.0,104.0,40.8,176.0
10870,13470216,male,32,207.0,103.0,18.0,106.0,40.3,118.0
10871,16722700,male,21,189.0,88.0,15.0,99.0,40.2,70.0
10872,14328464,female,48,168.0,75.0,30.0,101.0,41.1,172.0
10873,11041219,male,30,175.0,74.0,20.0,97.0,40.5,90.0
10874,11672075,female,30,168.0,63.0,11.0,98.0,40.0,58.0
10875,19604365,female,50,163.0,58.0,16.0,93.0,40.3,82.0
10876,17966486,male,22,190.0,91.0,17.0,98.0,40.1,79.0
10877,13782816,female,34,155.0,51.0,11.0,86.0,40.0,46.0
10878,12495645,female,36,140.0,47.0,3.0,86.0,38.8,13.0
10879,18125792,male,55,195.0,92.0,23.0,91.0,40.7,119.0
10880,13771824,male,60,183.0,84.0,18.0,97.0,40.5,111.0
10881,11320325,male,36,181.0,83.0,8.0,81.0,39.4,21.0
10882,12749888,female,45,187.0,88.0,21.0,103.0,40.6,120.0
10883,13023498,male,20,194.0,86.0,20.0,106.0,40.2,113.0
10884,12291372,male,73,169.0,71.0,26.0,104.0,40.6,197.0
10885,19180237,female,20,168.0,64.0,24.0,104.0,40.7,137.0
10886,17097926,female,24,161.0,60.0,12.0,103.0,39.8,69.0
10887,15608156,male,61,170.0,78.0,8.0,93.0,39.3,44.0
10888,11311007,female,50,184.0,74.0,12.0,80.0,40.2,43.0
10889,15340295,female,33,154.0,58.0,1.0,87.0,37.8,4.0
10890,10410621,male,20,193.0,94.0,17.0,99.0,40.1,81.0
10891,15184022,male,61,190.0,90.0,7.0,85.0,39.6,32.0
10892,18237464,female,40,151.0,55.0,24.0,111.0,40.4,167.0
10893,14662901,female,34,172.0,65.0,28.0,115.0,40.8,199.0
10894,17024630,male,38,176.0,83.0,26.0,107.0,40.6,171.0
10895,18708701,male,79,193.0,103.0,17.0,99.0,40.4,132.0
10896,19385373,female,68,150.0,57.0,24.0,111.0,40.7,178.0
