,target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
18,0,12.58,3.32,2.53,17.16,95.83,2.14,1.98,0.2,1.73,3.5,0.93,3.21,633.99
19,0,13.6,1.71,2.32,16.14,99.05,2.52,2.74,0.25,1.61,3.48,1.08,3.9,991.9
20,1,11.89,3.28,1.96,18.55,85.09,1.92,1.51,0.35,1.79,0.97,0.9,2.96,521.91
21,1,11.82,1.47,1.94,18.14,75.77,2.01,1.41,0.15,0.73,0.01,0.7,2.17,55.36
22,1,12.06,1.3,2.29,23.52,69.64,2.18,1.56,0.42,1.37,1.68,1.06,3.19,616.99
23,1,11.84,2.55,2.06,16.14,80.03,2.5,2.43,0.38,2.49,1.01,1.29,2.43,230.19
24,1,11.22,3.41,1.74,18.52,102.82,3.0,2.29,0.2,3.41,2.22,0.68,2.6,469.81
25,1,11.69,0.59,2.38,22.39,71.13,1.7,1.1,0.34,1.12,1.08,1.2,2.38,478.43
26,1,11.87,0.74,1.96,18.46,83.7,2.32,2.1,0.28,1.34,2.13,1.34,3.01,227.26
27,1,11.82,0.96,2.41,17.54,97.78,1.62,1.31,0.4,0.78,1.94,1.35,1.92,217.75
28,1,12.22,1.33,1.88,19.3,79.87,1.98,1.56,0.28,1.27,2.11,0.96,3.32,558.93
29,1,11.64,1.89,2.68,20.8,131.02,1.47,0.78,0.11,1.44,2.02,0.9,2.11,559.26
30,1,12.38,0.58,2.14,16.8,93.87,1.97,1.58,0.26,1.25,1.79,1.15,2.9,336.78
31,1,11.9,2.76,2.13,19.7,86.87,2.21,1.56,0.31,1.38,0.28,0.96,2.43,151.51
32,1,12.04,1.28,2.29,23.44,69.31,2.17,1.54,0.41,1.35,1.63,1.06,3.18,609.76
33,1,13.14,1.17,2.12,22.54,80.77,1.61,1.4,0.22,0.78,2.73,0.88,2.47,334.66
34,1,11.67,1.93,2.69,20.94,131.61,1.5,0.82,0.12,1.46,2.11,0.91,2.14,572.35
35,1,11.92,1.18,2.45,21.86,81.26,2.44,2.1,0.41,0.93,2.46,0.89,3.05,324.65
36,1,11.9,0.84,1.83,17.66,86.28,2.11,1.64,0.34,1.85,1.77,0.77,2.74,185.96
37,1,10.71,1.38,2.17,16.95,82.96,2.33,1.88,0.21,1.31,1.13,0.59,2.74,337.39
38,1,12.29,0.83,1.33,10.26,86.56,1.92,0.47,0.27,0.36,1.72,1.03,1.75,488.25
39,1,11.6,3.69,2.23,20.17,72.19,1.76,1.2,0.35,1.04,1.33,0.66,2.18,407.77
40,2,12.46,1.01,2.53,22.84,104.62,1.7,0.48,0.16,1.1,5.25,0.43,0.76,174.06
41,2,13.3,2.73,2.41,18.41,100.19,1.53,0.08,0.44,0.53,4.78,0.85,1.48,529.96
42,2,12.67,3.16,2.25,18.89,85.38,1.37,0.48,0.38,0.86,9.83,0.68,1.62,627.14
43,2,12.86,2.79,2.16,16.98,91.52,1.52,0.38,0.55,1.61,9.47,0.46,1.19,532.04
44,2,12.86,2.16,2.26,18.72,114.51,1.41,0.3,0.48,1.24,8.41,0.51,1.35,719.03
45,2,13.22,3.38,2.52,22.04,106.89,1.52,0.63,0.39,1.3,10.01,0.78,1.36,604.42
46,2,12.99,2.79,2.27,20.15,86.24,1.68,0.36,0.4,1.02,7.49,0.46,1.33,523.1
47,2,12.93,3.95,2.7,23.07,103.73,1.62,0.38,0.2,0.78,7.16,0.54,1.51,447.61
48,2,12.21,4.66,2.52,20.82,88.22,1.35,0.42,0.52,0.77,3.72,0.74,1.23,702.7
49,2,12.85,2.69,2.67,20.65,94.52,1.47,0.4,0.52,0.69,4.36,0.75,2.24,567.28
50,2,12.15,0.38,2.08,15.1,109.58,0.97,0.38,0.1,0.44,2.08,0.56,0.67,356.25
51,2,12.82,2.84,2.39,20.42,99.97,1.22,0.15,0.33,1.02,8.89,0.67,1.01,451.83
52,2,12.44,4.01,2.33,19.72,78.37,1.37,0.12,0.4,0.55,6.41,0.42,1.48,456.88
53,2,12.26,2.95,2.21,19.71,98.33,1.36,0.66,0.1,0.53,3.76,0.66,0.91,431.0
54,2,12.34,0.64,2.15,15.87,112.91,1.11,0.61,0.13,0.58,2.62,0.61,0.84,429.62
55,2,13.22,4.97,2.28,18.47,86.31,1.3,0.0,0.44,0.71,6.29,0.5,1.31,548.39
56,2,12.67,3.6,2.61,22.01,99.19,1.42,0.06,0.16,0.6,6.42,0.47,1.28,347.62
57,2,12.85,2.6,2.22,19.57,83.76,1.57,0.18,0.38,0.92,7.08,0.42,1.21,468.4
58,2,13.3,2.2,2.6,23.35,100.1,1.34,0.5,0.35,1.34,7.86,0.66,1.56,641.99
59,2,13.41,3.02,2.68,23.06,95.13,1.47,0.39,0.48,0.47,4.05,0.86,1.97,478.69
